id,id_artifact,id_object,filename,article,url,id_related_image,caption
21048,4,107,4-107-009.jpg,"Foto: KBRI Dar Es Salaam Foto: KBRI Dar Es Salaam - Balap karung termasuk olahraga unik yang selalu dilombakan setiap momen 17-an, memperingati hari ulang tahun Republik Indonesia. Namun jika tidak berhati-hati, lomba balap karung bisa menyebabkan risiko pada tulang.Dokter spesialis orthopedi dan traumatologi, dr Muki Partono, SpOT mengatakan balap karung merupakan jenis olahraga high impact. Sebab olahraga ini membutuhkan banyak tenaga untuk meloncat, dan memicu benturan keras di persendian saat mendarat.Lebih lanjut, ia mengatakan risiko yang paling sering terjadi saat bermain balap karung adalah patah tulang dan cedera otot. Selain itu, keluhan juga bisa muncul seperti nyeri otot.Ia melanjutkan, balap karung dapat menyebabkan berbagai risiko, dari cedera otot hingga patah tulang. ""Kalau balap karung, keserimpet bisa jatuh kan berisiko,"" kata dr Muki dihubungibaru-baru ini.dr Muki melanjutkan, cedera yang terjadi pun tergantung pada setiap posisi jatuhnya tubuh. Misalnya, terjatuh dengan menahan beban tubuh maka seseorang bisa berisiko patah tulang pada tangan.Sedangkan untuk patah tulang ekor atau tulang belakang bisa terjadi saat seseorang jatuh dengan posisi terduduk. ""Kalau jatuhnya ketimpa sama badan sendiri itu bisa cedera di lutut. Jadi tergantung posisi jatuhnya saja,"" imbuh dr Muki.Oleh karena itu, untuk mengurangi risiko dari cedera tersebut dokter yang praktik di RS Pondok Indah ini mengatakan untuk berhati-hati. Sedangkan, ketika mengalamai cedera ia mengingatkan agar tidak lupa untuk beristirahat.""Kuncinya satu, ya istirahat kalau cedera,"" ucapnya.",https://health.detik.com/berita-detikhealth/d-3603860/balap-karung-termasuk-olahraga-high-impact-waspadai-cedera-sendi,,Tiga orang bermain balap karung sambil ditonton warga
22221,4,113,4-113-032.jpg,,https://www.youtube.com/watch?v=vBb3BEiBsTo,,Anak-anak sedang bermain gundu
21818,4,111,4-111-012.jpg,"Brilio.net - Taman Kanak-kanak (TK) bukan cuma menjadi sekolah tempat anak-anak belajar, tetapi juga menjadi wahana bermain bersama teman. Pasalnya, masa kanak-kanak memang menjadi momen bermain sekaligus belajar tentang persahabatan dan kerjasama. Biasanya, para guru akan membuat sistem belajar yang menyenangkan bagi anak-anak agar mereka merasa betah berada di sekolah. Salah satu cara yang bisa digunakan untuk mengajarkan kerjasama bagi anak-anak adalah dengan permainan berkelompok. Ada banyak jenis permainan berkelompok seperti ular naga, bola tembak hingga tarik tambang. Saat bermain berkelompok, biasanya banyak kejadian unik dan menggelikan yang dialami oleh anak-anak. Apalagi jika permainan yang dimainkan mengutamakan kekuatan dan tenaga seperti tarik tambang. Pasti ada aja deh kejadian lucunya. Seperti yang dilakukan oleh sekelompok anak ini. Memainkan permainan tarik tambang, ekspresi salah satu anak ini bikin bikin gagal fokus nih. Dirinya terlihat berusaha keras untuk memenangkan permainan. Momen lucu itupun terekam dalam video singkat seperti dilansir brilio.net dari akun Facebook Kritsana Thongkaew Senin (30/7). ANDA MUNGKIN MENYUKAI INI Nah, berkat usaha keras anak tersebut, kelompoknya pun berhasil memenangkan pertandingan lho. Dirinyapun berhak menerima medali atas usaha kerasnya. foto: Twitter/@_HaddadP Wah, gemesin banget ya ekspresinya. (brl/guf)",https://www.brilio.net/wow/semangat-anak-kecil-ikut-lomba-tarik-tambang-ini-endingnya-bikin-kagum-180729d.html,,Seorang anak sedang bermain tarik tambang
21519,4,109,4-109-096.jpg,"Today my neighborhoods celebrate Independence Day. We call it acara tujuh-belasan (17s celebration) because 17 August is Indonesian Independence Day. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Some teenagers in my village organize vibrant festivities such as Lomba Makan Kerupuk (cracker-eating competition). Krupuk is a kind of cracker:[1] Krupuk or kerupuk (Indonesian), keropok (Malaysian), kropek (Filipino) or kroepoek (Dutch) are deep fried crackers made from starch and other ingredients that serve as flavouring. They are a popular snack in parts of Southeast Asia, but most closely associated with Indonesia and Malaysia. Many children love to participate in this game because this is an easy and fun competition. You don't need any skill to follow. Just two rules: eat your cracker as fast as you can and don't touch the cracker with your hands. Technical Details - Category Macrophotography Settings 1/100 sec. f/4.5 30mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Technical Details - Category Macrophotography Settings 1/500 sec. f/5.6 47mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia Organizers hang some crackers on the strings. The participants stand near her/his crackers. They are waiting the sign to begin eating crackers. The competition begins. And the small mouths are trying hard to get their crackers. The crackers look like avoiding their mouths. They swing back and forth or move to other directions. Technical Details - Category Macrophotography Settings 1/640 sec. f/5.6 55mm ISO 800 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia This is really hard, guys. Even this boy sweats a lot. Technical Details - Category Macrophotography Settings 1/50 sec. f/5 46mm ISO 100 Camera Canon EOS Rebel T1i Lens Canon EF-S 18-55mm SLR Lens Location Bogor, West Java, Indonesia But this is really fun. This girl enjoy eating her cracker. Happy Independence Day, Indonesia! #blogiwankphoto #ksijakarta #jakarta #indonesia #steemitbudaya #steem #steemit #budaya #life #culture #writing Recent Posts",https://steemit.com/art/@blogiwank/photography-indonesia-independence-day-in-my-village,,seorang anak laki-laki sedang berlomba makan kerupuk
20408,4,103,4-103-031.jpg,Soal Penjas Pilihan Ganda dan Jawabannya Langsung saja ya gays ke soal penjas dan jawabannya.. tapi maaf ya gays soal nya cuma s...,http://didinpenjas2014.blogspot.com/2018/03/sejarah-permainan-egrang-bambu-dan-cara.html,,Dua orang anak sedang berjalan dengan menggunakan egrang di sawah
21797,4,110,4-110-183.jpg,"Participants struggle to reach the prizes during a greased-pole climbing competition held as a part of the independence day celebrations in Jakarta, Indonesia, Sunday, August 17, 2014. (Photo by Dita Alangkara/AP Photo)",http://avax.news/pictures/100857,,Bapak-bapak sedang bermain panjat pinang
21712,4,110,4-110-098.jpg,,https://www.youtube.com/watch?v=vN991SS9e3U,,Banyak orang sedang berlomba panjat pinang
22247,4,113,4-113-058.jpg,,https://www.tgrcampaign.com/read/125/mengenal-permainan-tradisional-kelereng,,empat anak bermain gundu
22014,4,112,4-112-009.jpg,,https://www.youtube.com/watch?v=3bc69gIhRQo,,tiga anak perempuan sedang bermain balap kelereng
21387,4,108,4-108-158.jpg,"Teriakan Para Penonton Itu Sangat Meriah Ketika Satu Peserta Gebuk Bantal Jatuh... MOJOKERTO, Xtimenews.com – Perayaan kemerdekaan Republik Indonesia yang jatuh setiap 17 Agustus biasanya diwarnai oleh lomba-lomba menarik dalam lingkup kecil di berbagai pemukiman, seperti panjat pinang, balap karung, makan kerupuk dan gebuk bantal. Semu lomba ini merupakan perlombaan yang sudah biasa dilakukan setiap memperingati HUT RI, bahkan dibeberapa daerah sudah menjadi suatu menu wajib ketika menyemarakan HUT RI. Seperti yang kita lihat pagi ini, Minggu (18/08/2019) para remaja dan anak-anak di Dusun Gempal Desa Wunut, Kecamatan Mojoanyar Kabupeten Mojokerto sedang menggelar lomba gebuk bantal. Mulai pukul 07.30 pagi mereka sudah berkumpul di pinggiran sungai kecil yang ada di sisi Selatan Desa. Gebuk bantal, lomba ini merupakan pertarungan saling pukul dengan menggunakan bantal. Aturan mainnya, dua peserta duduk di atas bambu kurang lebih sepanjang 5 meter yang ditopang dua penyangga di atas permukaan air. Peserta yang bisa menjatuhkan lawannya, dinyatakan menang. Permainan ini sangat mengandalkan keseimbangan. Ketika lomba dimulai dua orang bersiap menuju arena gebuk bantal yang berupa sebatang bambu yang diletakan di tengah kali. Dengan bantal yang sudah mereka genggam, ketegangan begitu terlihat di wajah mereka. Suara teriakan dari pinggir sungai terdengar nyaring mereka adalah para penonton sekaligus pendukung para peserta lomba. Teriakan dan tepuk tangan semakin meriah ketika satu diantara peserta gebuk bantal jatuh ke dalam sungai. Dan ketika satu diantara peserta jatuh kedalam air sungai maka pertarungan harus dihentikan. “Lomba ini sudah biasa dilakukan di daerah-daerah lain. Memang menarik meskipun hadiahnya tidak sebanding dengan jerih payahnya sambil basah-basahan. Tapi keseruan dan kebersamaannya menghibur,” kata Fauzi Abdulah (29) salah satu panitia lomba kepada wartawan, Minggu (18/08/2019). Untuk peserta lebih di prioritaskan anak-anak kecil yang usianya 10 tahun hingga 16 tahun. Karena lomba ini memang khusus untuk menghibur anak-anak saat liburan sekolah. “Kalau orang dewasa sudah ada lomba volly antar RT yang pesertanya ibu-ibu dan bapak-bapak. Untuk hadiahnya nanti dibagi saat puncak acara di panggung gembira,” ujar Fauzi. Menurut Fauzi, tahun lalu lomba gebuk bantal ini tidak diadakan, namun diganti dengan lomba panjat pohon pisang diatas sungai. Panjat pohon pisang ini juga tidak kalah serunya dengan lomba gebuk bantal, meskipun ketinggiannya hanya 7 meter untuk mencapai puncak para peserta ini juga mengalami kesulitan. “Panjat pohon pisang juga seru, pohonnya kita kasih oli dan posisi pohon pisangnya kita gantung, jadi bergelantungan,” jelasnya Acara lomba ini diselenggarakan oleh remaja karang taruna Dusun Gempal dengan dana yang didapat dari iuran warga dan pemuda desa.(den/gan)",https://www.xtimenews.com/2019/08/18/teriakan-para-penonton-itu-sangat-meriah-ketika-satu-peserta-gebuk-bantal-jatuh-kesungai/,,Dua anak laki-laki sedang bermain gebuk bantal
