id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
21445,4,109,4-109-022.jpg,"TitikNOL - Hari kemerdekaan Indonesia (HUT Kemerdekaan RI) diperingati setiap tanggal 17 Agustus. Tepat tanggal 17 Agustus tahun ini, Indonesia akan merayakan hari kemerdekaan yang ke-73. Saat perayaan kemerdekaan, biasanya masyarakat Indonesia melakukan berbagai lomba yang salah satunya adalah lomba makan kerupuk. Lalu pernahkan terpikirkan kenapa lomba makan kerupuk itu ada? Tahukah Anda sejarah dibalik lomba makan kerupuk tersebut? Lomba makan kerupuk diadakan untuk memperingati tentang perjuangan warga Indonesia saat masa penjajahan. Saat itu, kerupuk menjadi salah satu makanan yang menjadi menu utama bagi warga Indonesia. Pada masa penjajahan, untuk mendapatkan makanan enak sangat sulit. Oleh karena itu, warga Indonesia hanya mampu untuk makan seadanya, berupa nasi dan kerupuk. Jadi, untuk mengingat perjuangan semua warga Indonesia saat masa penjajahan, hingga kini sering diadakan lomba makan kerupuk. Dibalik untuk memperingati perjuangan warga Indonesia saat masa penjajahan, terdapat manfaat dari lomba makan kerupuk tersebut. Seperti, dapat mempersatukan satu sama lain, dapat mengerti arti pentingnya bersyukur dan dapat meningkatkan rasa percaya diri. Lomba makan kerupuk juga memiliki peraturan yang harus ditaati, seperti kebanyakan lomba lainnya. Untuk perlombaan, kerupuk biasanya diikat menggantung menggunakan tali rafia pada tongkat kayu/ bambu. Panjang tali disesuaikan dengan tinggi peserta, agar tidak terlalu tinggi atau terlalu rendah. Jenis kerupuk yang biasa digunakan untuk perlombaan adalah kerupuk putih. Kini, sudah banyak variasi saat pelaksanaan lomba makan kerupuk. Seperti, kerupuk yang digunakan dengan ukuran lebih besar, dan kerupuk ditambah dengan kecap. Nah sekarang tahu kan kenapa ada lomba makan kerupuk saat perayaan HUT RI. Berita ini telah tayang di banjarmasin.tribunnews.com, dengan judul: Lomba Makan Kerupuk Saat Perayaan HUT RI ke 73. Ternyata Ini Sejarahnya",https://titiknol.co.id/gaya-hidup/sejarah-lomba-makan-kerupuk-saat-perayaan-hut-ri/,,Seorang wanita sedang berlomba makan kerupuk,Seorang wanita cantik sedang berlomba makan kerupuk,Seorang wanita sedang berlomba makan kerupuk dengan warga,Seorang wanita sedang berlomba makan kerupuk ditonton warga,Seorang wanita sedang berlomba makan kerupuk di siang hari
20380,4,103,4-103-003.jpg,"jatimnow.com - Ditengah maraknya permainan modern di era mileneal, permainan tradisional mulai banyak yang terlupakan. Namun di Kota Probolinggo, permainan tradisional egrang masih banyak dikenal oleh kalangan masyarakat terutama bagi anak-anak. Permainan tradisional egrang tampak dimainkan oleh 19 siswa tingkat SD se Kota Probolinggo pada Senin (27/8/2018), di stadion Banyuangga, Jalan Panjaitan, Kelurahan Sukabumi, Kecamatan Mayangan, Kota Probolinggo. Mereka beradu ketangkasan dengan keseimbangan tubuh dalam memainkan egrang yang ada. ""Ini untuk meningkatkan skill siswa serta menanamkan kemandirian pada siswa melalui permainan ini,"" kata koordinator pelaksana lomba olahraga tradisional Kota Probolinggo, Slamet Riyadi, di lokasi pertandingan. Slamet mengaku, egrang yang dimainkan oleh siswa tersebut, sudah sesuai dengan standar yang sudah ditetapkan. Panjang egrang yang harus dipakai yakni ukuran 2,5 meter. ""Dari ukuran yang ada, jarak 50 centimeter bagian bawah dibuatkan tempat untuk dasar telapak kaki pemainnya,"" ujarnya. Dalam pertandingan itu kata Slamet, pemain harus bisa melaju dengan kecepatan tinggi disertai dengan skill dan keseimbangan tubuhnya. ""Kalau hal itu tidak dimiliki, maka pemain tidak bisa lolos menjadi pemenang,"" tegasnya. Dari jumlah peserta yang bertanding dalam olahraga egrang, pemenang akan diberikan uang pembinaan. ""Sehinga siswa tersebut bisa mengembangkan skil permainan enggrang yang dimilikinya,"" ujarnya. Muhammad Kevin Firmansyah (12), salah satu permainan enggrang Kota Probolinggo, mengatakan, dirinya belajar egrang berawal dari sekolahnya. Dia mengaku senang dengan permainan ini. ""Untuk belajar ini memang harus penuh kesabaran dan kemauan keras, terutama mengatur keseimbangan tubuhnya. Kalau tidak seimbang maka secara otomatis pemain akan terjatuh,"" ungkapnya. Dia juga mengaku, selain di sekolah dalam belajar egrang, Kevin juga memiliki enggrang yang dibuatkan oleh orang tuanya di rumah. ""Saat sore hari saya kerap kali bermain egrang bersama dengan teman bermain,"" imbuhnya. Tulisan dikirim oleh Mahfud Hidayatullah Editor: Erwin Yohanes",https://jatimnow.com/baca-6105-beradu-ketangkasan-permainan-egrang-di-era-milenial,,Anak-anak sedang balapan egrang,Anak-anak sedang berjalan bersama menggunakan egrang,Anak-anak bermain egrang di lapangan,Anak-anak bermain egrang di bawah sinar matahari,Tiga orang anak sedang berlomba balap egrang sambil ditonton warga
20261,4,102,4-102-072.jpg,"Anak-anak di Jawa Timur, terutama yang tinggal di daerah perdesaan pasti akrab dengan permainan Engklek. Permainan ini diduga berasal dari bangsa Inggris yang namanya hopscotch. Dikutip dari budayajawa.id, permainan ini bahkan diperkirakan sudah ada sejak zaman Kekaisaran Romawi. Anak-anak di Jawa Timur, terutama yang tinggal di daerah perdesaan pasti akrab dengan permainan Engklek. Permainan ini diduga berasal dari bangsa Inggris yang namanya hopscotch. Dikutip dari budayajawa.id, permainan ini bahkan diperkirakan sudah ada sejak zaman Kekaisaran Romawi. Selain di Jawa Timur, permainan tradisional ini juga dikenal di beberapa daerah lain di Indonesia. Di Betawi, permainan ini dikenal dengan sebutan Dampu Bulan. Sementara di Riau disebut Setatak, di Nusa Tenggara Timur (NTT) dikenal dengan Siki Doka, di Batak Toba dikenal sebagai Marsitekka, dan lain sebagainya. Asal Mula Permainan Engklek ©Liputan6.com/Helmi Fithriansyah Namun demikian, belum diketahui pasti dari mana Engklek berasal. Sebagian ada yang memperkirakan permainan ini dibawa ke nusantara oleh bangsa Belanda. Mereka membawanya dengan nama permainan “zondag-mandaag”, seperti dikutip dari tgrcampaign.com. Engklek dimainkan dengan hanya memanfaatkan suatu bidang datar yang digambari kotak-kotak dengan pola tertentu menggunakan kapur. Biasanya jika dimainkan di tanah, garis-garis dibuat menggunakan lempengan tipis dari pecahan keramik, genteng, atau bahkan ranting pohon yang sudah kering. Permainan ini bisa dimainkan oleh laki-laki maupun perempuan, baik secara individu maupun berkelompok. Dalam pelaksanaannya, ada beberapa macam pola gambar bidang Engklek. Mulai yang berbentuk pesawat, gunung atau baling-baling. Cara Bermain Engklek ©Liputan6.com/Helmi Fithriansyah Secara umum, cara memainkan Engklek yakni melompat dengan satu kaki pada kotak-kotak yang telah dibuat. Sementara untuk kotak-kotak yang letaknya bersebelahan seperti sayap, pemain tidak perlu melompat dengan satu kaki. Melainkan meletakkan kakinya pada kedua kotak tersebut secara bersamaan. Lompatan dilakukan secara berurutan mulai dari kotak yang paling dekat dengan pemain sampai kotak terakhir. Awalnya, para pemain akan melakukan suit untuk menentukan giliran. Pemain yang memperoleh giliran pertama akan melemparkan gaconya pada kotak pertama. Gaco yang dilemparkan harus tepat berada di dalam kotak alias tidak boleh keluar kotak atau mengenai garis tepi kotak. Peraturan dalam Permainan ©Liputan6.com/Helmi Fithriansyah Jika gaco yang dilempar mengenai garis atau bahkan berada di luarnya, maka pemain akan digantikan oleh pemain selanjutnya. Pemain selanjutnya melakukan lompatan dengan satu kaki pada kotak-kotak tersebut, namun perlu diingat, untuk kotak yang terdapat gaco, tidak boleh diinjak. Permainan diulangi demikian untuk kotak kedua, ketiga, dan seterusnya hingga seluruh kotak selesai dilempari gaco. Terakhir, apabila telah ada pemain yang berhasil menyelesaikan satu putaran, maka pemain tersebut berhak mendapatkan rumah di salah satu kotak. Cara penentuan rumah macam-macam, bergantung pada pola Engklek yang dimainkan. Salah satunya adalah dengan cara berdiri membelakangi kotak permainan dan melemparkan gaco pada kotak yang dituju. Apabila gaco jatuh pada kotak yang diinginkan, maka kotak tersebut akan menjadi hak milik (rumah) dari pemain tersebut. Permainan umumnya akan dilanjutkan hingga seluruh kotak telah dimiliki oleh para pemain. Manfaat Bermain Engklek ©Liputan6.com/Helmi Fithriansyah Rupaya permainan Engklek memiliki beberapa manfaat. Salah satunya, melatih aspek gerak motorik kasar pada anak. Beberapa penelitian membuktikan bahwa dengan memainkan permainan Engklek minimal empat kali, dapat melatih keseimbangan tubuh anak, terutama dalam melompat dengan satu kaki. Selain itu, permainan ini juga dapat menjadi wadah dalam menyalurkan energi anak melalui gerakan-gerakan fisik. Sehingga anak-anak dapat mengoptimalkan fungsi dari otot-otot kaki, tangan dan punggung. Anak-anak juga dapat melatih ketangkasan dan kecermatan seperti dalam ketepatan melempar gaco ke kotak sasaran yang dituju. Anak juga dilatih untuk sabar dalam menunggu giliran dan meningkatkan sportivitas serta kejujuran yang dapat dilihat ketika pelemparan gaco tidak tepat di dalam kotak.",https://today.line.me/id/v2/article/aQK1y8,,Satu orang sedang bermain engklek di trotoar,Seseorang bermain engklek bersamaan dengan pejalan kaki yang lewat,Satu orang bermain engklek sembari berjalan kaki,Seseorang bermain engklek di hari yang cerah,Seseorang iseng bermain engklek di trotoar
21460,4,109,4-109-037.jpg,"Walaupun lomba makan kerupuk menjadi hiburan dimasa sekarang, sesungguhnya perlombaan ini menggambarkan kehidupan masa penjajahan yang serba terbatas. Pada masa itu, masyarakat Indonesia sangat sulit untuk memenuhi kebutuhan pangan. Dan kerupuk merupakan lambang dari kesetaraan, dimana makanan ini bisa dinikmati dan disukai oleh semua kalangan, Baik orang kaya maupun miskin. Karena itulah lomba ini hadir sebagai pengingat bahwa kita pernah merasakan kesulitan dimasa penjajahan dan harus selalu menjaga persatuan agar tidak dijajah bangsa asing lagi.",https://kumparan.com/hijab-lifestyle/arti-dari-lomba-makan-kerupuk-1534339845136961259,,Seorang anak perempuan sedang berlomba makan kerupuk,Seorang anak perempuan berkerudung merah sedang berlomba makan kerupuk,Seorang anak perempuan sedang berlomba makan kerupuk dengan semangat,Seorang anak perempuan sedang berlomba makan kerupuk di sekolah,Seorang anak perempuan sedang berlomba makan kerupuk dengan serius
20830,4,105,4-105-178.jpg,,https://www.istockphoto.com/videos/kite-flying,,Seorang anak sedang bermain layangan di bawah langit yang cerah,Satu orang anak sedang bermain layangan di rerumputan,Seorang anak bermain layangan di bawah sinar matahari,Seorang anak sedang berlari sambil menerbangkan layangan,Satu orang anak bermain layangan sendirian
20637,4,104,4-104-074.jpg,"Permainan ular tangga merupakan kegiatan trauma healing untuk anak-anak korban banjir. Foto: Foto: Bartanius Dony/detikcom Permainan ular tangga merupakan kegiatan trauma healing untuk anak-anak korban banjir. Foto: Foto: Bartanius Dony/detikcom Polwan juga mengajak anak-anak bercengkrama. Foto: Foto: Bartanius Dony/detikcom Polwan juga mengajak anak-anak bercengkrama. Foto: Foto: Bartanius Dony/detikcom Para orang tua korban banjir yang tidak bisa tidur pun direlaksasi. Foto: Foto: Bartanius Dony/detikcom Para orang tua korban banjir yang tidak bisa tidur pun direlaksasi. Foto: Foto: Bartanius Dony/detikcom - Tawa riang sekumpulan bocah mewarnai lokasi penampungan sementara korban banjir di Bukit Duri, Jakarta Selatan. Para bocah bersama polisi wanita gembira bermain ular naga.Permainan ular naga ini salah satu kegiatan trauma healing yang dilakukan Polwan dari Polres Jakarta Selatan dan Bagian Psikologi Biro SDM Polda Metro Jaya. Ada 20 anak-anak yang asyik bermain ular naga bersama Polwan.""Bagaimana membuat situasi para korban atau biasa kami sebut penyintas supaya mereka bisa menerima, mengurangi kadar sedih,"" jelas Kompol Jarot Tri Adriono dari Bagian Psikologi Biro SDM Polda Metro Jaya di lokasi pengungsian korban banjir di Aula Garuda, RT 10 RW 1, Kelurahan Bukit Duri, Jakarta Selatan, Kamis (16/2/2017).Menurut Tri, belum ada anak-anak korban banjir yang mengalami trauma. ""Yang kami lakukan ini PFA, Psychological First Aid,"" terang Jarot.Selain permainan ular naga, polisi memberikan relaksasi kepada para orang tua korban banjir. Keluhan utama para orang tua adalah tidak bisa tidur. ""Kalau hari pertama mereka nggak bisa tidur maka tadi relaksasi. Paling tidak sekarang, mereka bisa tidur,"" ujar petugas Bagian Psikologi Biro SDM Polda Metro Jaya, AKP Angela Yohana.Berdasarkan data, banjir merendam permukiman di RT 3,6,9,11,12 dan 15 RW 10, Kelurahan Bukit Duri.",https://news.detik.com/berita/d-3424199/serunya-polwan-ajak-bocah-korban-banjir-main-ular-naga,,Anak-anak bermain ular naga di dalam ruangan,Anak-anak bermain ular naga dengan ceria,Anak-anak bermain ular naga sambil ditonton warga,Anak-anak berseragam bermain ular naga bersama dengan anak kecil,Anak-anak bermain ular naga di hari yang cerah
20750,4,105,4-105-098.jpg,"Jakarta, CNN Indonesia -- Seorang bocah berinisial F (10) meninggal dunia setelah tertabrak KRL di perlintasan kereta api dekat ITC Roxy Mas, Jakarta Pusat, Senin (27/7) kemarin. Peristiwa tersebut diketahui terekam dalam sebuah video dan beredar di media sosial. Menurut Kepala Unit Reserse dan Kriminal Polsek Gambir Komisaris Gunarto, insiden tersebut terjadi sekitar pukul 16.15 WIB. ""Betul kejadiannya kemarin sore,"" kats Gunarto saat dikonfirmasi, Selasa (28/7). Gunarto menerangkan saat kejadian korban sedang bermain layang-layang bersama teman-temannya. Korban, kata Gunarto, tidak menyadari bahwa akan ada kereta yang melintas hingga akhirnya ia pun tertabrak. ""Korban bermain layang-layang bersama temannya, tidak melihat dan mendengar kereta lewat,"" ujarnya. Disampaikan Gunarto, warga di sekitar lokasi langsung menolong korban dan membawa ke rumah sakit. Namun, nyawa korban tak tertolong. Insiden ini terekam dan beredar viral di media sosial. Salah satunya diunggah akun Instagram @info_jakartapusat. Dalam video itu terlihat warga sedang berusaha untuk menolong korban. ""Senin, (27/7) Sore Tadi Seorang Anak tertabrak kereta commuterline lokasi di dekat ITC Roxy mas, Cideng, Gambir, Jakarta Pusat,"" demikian keterangan dalam unggahan tersebut.",https://www.cnnindonesia.com/nasional/20200728112859-12-529675/asyik-main-layangan-bocah-di-roxy-tewas-tertabrak-kereta,,Empat orang anak bermain layangan di pantai,Dua orang anak sedang mempertahankan ketinggian layangan sedangkan dua orang anak lainnya sedang bersiap menerbangkan layangan,Empat orang anak bermain layangan di bawah langit yang cerah,Empat orang anak bermain layangan bersama-sama,Anak-anak beradu bermain layangan
22036,4,112,4-112-031.jpg,Hari minggu tanggal 11 maret 2018 kelompok 2 dawis Tulip yang bertugas merawat dan membersihkan taman toga. Kegiatan ini selain bentuk kepedulian terhadap lingkungan juga semakin mempererat kerukunan antar tetangga. Pertemuan dawis Sakura bulan Maret dan sekaligus bekerja bakti merawat taman toga Hasil olahan dari salah satu Ibu dari dawis Sakura yang di jual saat pertemuan dawis.,http://rt1rw14pda5.blogspot.com/2018/07/lomba-balap-kelereng.html,,anak laki-laki sedang bermain balap kelereng,anak laki-laki sedang bermain balap kelereng dengan santai,anak laki-laki sedang bermain balap kelereng dengan serius,anak laki-laki sedang bermain balap kelereng dengan hati-hati,anak laki-laki sedang bermain balap kelereng di siang hari
20665,4,105,4-105-013.jpg,"Warga bermain layangan sambil menghabiskan waktu sorenya di taman Kanal Banjir Timur (BKT) di Duren Sawit, Jakarta Timur, (5/6). Di waktu sore hari, taman BKT dipenuhi warga untuk bermain layangan. Tempo/Fardi Bestari Sejumlah anak-anak bermain layangan di taman Kanal Banjir Timur (BKT) di Duren Sawit, Jakarta Timur, (5/6). Di waktu sore hari, taman BKT dipenuhi warga untuk bermain layangan dari anak-anak hingga orang dewasa. Tempo/Fardi Bestari Warga bermain layangan sambil menghabiskan waktu sorenya di taman Kanal Banjir Timur (BKT) di Duren Sawit, Jakarta Timur, (5/6). Di waktu sore hari, taman BKT dipenuhi warga untuk bermain layangan dari anak-anak hingga orang dewasa. Tempo/Fardi Bestari Warga membeli layangan yang dijual dikawasan taman Kanal Banjir Timur (BKT) di Duren Sawit, Jakarta Timur, (5/6). Tempo/Fardi Bestari Warga mempersiapkan layangan yang akan dimainkan sambil menghabiskan waktu sorenya di taman Kanal Banjir Timur (BKT) di Duren Sawit, Jakarta Timur, (5/6). Tempo/Fardi Bestari",https://foto.tempo.co/read/17514/menikmati-sore-hari-dengan-bermain-layangan-di-taman-bkt,,Dua orang bermain layangan di bawah langit yang cerah,Dua orang sedang beradu bermain layangan,Dua orang sedang menerbangkan layangan,Dua orang sedang mengatur tali layangan untuk mempertahankan ketinggiannya,Dua orang bermain layangan di lapangan
20715,4,105,4-105-063.jpg,"Ini Penyebab Layang-Layang Bisa Terbang di Langit, Salah Satunya Karena Gravitasi Bobo.id – Di masa sekolah dari rumah seperti ini, bermain layangan menjadi salah satu pilihan untuk menghilangkan rasa bosan. Bermain layangan memang bisa dilakukan sendiri, namun biasanya akan lebih asyik bermain layangan dengan teman-teman kita. Namun, apakah kamu pernah bertanya bagaimana layangan bisa terbang di langit tidak? Yuk, kita cari tahu! Prinsip yang Sama dengan Pesawat Terbang Sebenarnya cara kerja layangan dan pesawat terbang dapat terbang sama saja, lo! Layangan dan pesawat sama-sama menciptakan angin dengan bergerak cepat. Baca Juga: Ini 4 Rahasia Cara Membuat Kentang Goreng Supaya Tidak Lembek, Pernah Coba? Kita biasanya akan meminta bantuan teman untuk memegang layangan yang nantinya akan kita tarik ke arah kita. Saat menerbangkan layangan, ada tiga kekuatan yang bekerja. Ada kekuatan dari tali layang-layang, kekuatan angin, dan gaya gravitasi. Kekuatan angin mendorong layang-layang ke atas dan ke belakang. Kekuatan tali layang-layang mendorong layang-layang ke depan dan ke bawah. Sedangkan gaya gravitasi menarik layang-layang lurus ke tanah. Dengan kita menarik layangan ke arah kita, kita menciptakan angin yang dapat memaksa layangan kita mundur hingga perlahan-lahan naik lebih tinggi ke udara. Baca Juga: Bisa Bikin Nasi Basah dan Cepat Basi, Hindari 5 Kesalahan Ini saat Memasak Nasi Walaupun kita dapat terus menarik layangan kita hingga hampir tidak terlihat lagi di langit, akan ada saatnya layangan kita akan berhenti naik. Saat layangan berhenti bergerak di langit, itulah tanda terjadinya ekuilibrium. Itu berarti dorongan angin dari depan dan belakang sama kuatnya, dan gravitasi juga sama kuatnya dengan angin yang mendorong layangan untuk naik. Kapan Waktu yang Paling Baik untuk Menerbangkan Layangan? Angin terbaik untuk menerbangkan layang-layang adalah angin yang stabil dengan kecepatan sekitar 13 hingga 32 kilometer per jam. Baca Juga: Lihat Berbagai Macam Gambar Cadas Nusantara yang Jadi Peninggalan Prasejarah di Video Ini Lebih kurang kecepatan angin yang ideal sama cepatnya seperti kecepatan saat kita bersepeda. Jika angin bertiup terlalu lemah, layang-layang akan sulit untuk terbang naik seperti yang kita inginkan. Yang jelas, kita lebih baik memainkan layangan saat cuaca sedang cerah teman-teman. Sebaiknya kita menghindari bermain layangan saat mulai mendung, karena tali layang-layang basah dapat menghantarkan listrik dengan baik. Selain itu, layangan kita juga bisa basah dan robek kalau terkena air ketika di udara. Kalau teman-teman suka bermain layangan atau tidak? Baca Juga: Lihat Berbagai Macam Gambar Cadas Nusantara yang Jadi Peninggalan Prasejarah di Video Ini Yuk, lihat video ini juga! ----- Teman-teman, kalau ingin tahu lebih banyak tentang sains, dongeng fantasi, cerita misteri, dunia satwa, dan komik yang kocak, langsung saja berlangganan majalah Bobo, Mombi SD, NG Kids dan Album Donal Bebek. Caranya melalui: www.gridstore.id Atau teman-teman bisa baca versi elektronik (e-Magz) yang dapat diakses secara online di ebooks.gramedia.com Artikel ini merupakan bagian dari Parapuan Parapuan adalah ruang aktualisasi diri perempuan untuk mencapai mimpinya. PROMOTED CONTENT",https://bobo.grid.id/read/082246388/ini-penyebab-layang-layang-bisa-terbang-di-langit-salah-satunya-karena-gravitasi?page=all,,Dua orang anak bermain layangan di bawah langit yang cerah,Dua orang anak sedang mengatur tali untuk mempertahankan ketinggian layangan,Dua orang anak sedang menerbangkan layangan,Dua orang anak sedang bermain layangan bersama,Dua orang anak bermain layangan bergantian
