Aesan Gede
BLEU-1: 0.842301917394444
BLEU-2: 0.7868902769312083
BLEU-3: 0.7504312067716764
BLEU-4: 0.7240214929703576
CIDER: 4.835603995085255

Tulang Bawang
BLEU-1: 0.746889543729062
BLEU-2: 0.6437482642633824
BLEU-3: 0.5925406394393938
BLEU-4: 0.5529979945485259
CIDER: 2.8733223818573848

Kebaya Sunda
BLEU-1: 0.8353126933086573
BLEU-2: 0.7653671663360457
BLEU-3: 0.7011522644423147
BLEU-4: 0.6498983414671207
CIDER: 4.421701533435906

Ulee Balang
BLEU-1: 0.7729875244651732
BLEU-2: 0.695334814481939
BLEU-3: 0.6420834293900279
BLEU-4: 0.5958300437774464
CIDER: 2.613821390022419

Jawa
BLEU-1: 0.8489140119920142
BLEU-2: 0.777714061521871
BLEU-3: 0.7257805004396881
BLEU-4: 0.6849605003553452
CIDER: 2.8874847038718947

Pesaan
BLEU-1: 0.7887820512147775
BLEU-2: 0.6938535048300591
BLEU-3: 0.6149981745891665
BLEU-4: 0.5463419868295595
CIDER: 1.857145639219528

Melayu Jambi
BLEU-1: 0.7929854454837025
BLEU-2: 0.7104970149126443
BLEU-3: 0.6455730373371392
BLEU-4: 0.5891598247896822
CIDER: 1.5105787692114916

Paksian
BLEU-1: 0.7586954581600149
BLEU-2: 0.6672604966838539
BLEU-3: 0.612577446319589
BLEU-4: 0.567106134014292
CIDER: 1.5648187808209493

Bundo Kanduang
BLEU-1: 0.750247657686546
BLEU-2: 0.6462908355933764
BLEU-3: 0.5584696975543934
BLEU-4: 0.4818975059475372
CIDER: 0.7037927804676203

Betawi
BLEU-1: 0.7957443018988893
BLEU-2: 0.7134592301832253
BLEU-3: 0.6529264957273277
BLEU-4: 0.6084164928409367
CIDER: 3.0065720065716697

Pangsi
BLEU-1: 0.8113960113015929
BLEU-2: 0.727725633171039
BLEU-3: 0.6524770124058519
BLEU-4: 0.5875013358307998
CIDER: 3.836583502826336

Teluk Belanga
BLEU-1: 0.777777777734568
BLEU-2: 0.7094138240819994
BLEU-3: 0.6566096689712263
BLEU-4: 0.6028817681598065
CIDER: 0.7289333922815087

