Makan Kerupuk
BLEU-1: 0.746678321533554
BLEU-2: 0.6018204620924268
BLEU-3: 0.5367154856925315
BLEU-4: 0.46518575965957637
CIDER: 3.187741298572853

Engrang
BLEU-1: 0.7734821641394619
BLEU-2: 0.6371257384663924
BLEU-3: 0.5314062157582684
BLEU-4: 0.3774508735497112
CIDER: 1.6291062781756502

Engklek
BLEU-1: 0.7965564736644724
BLEU-2: 0.6838180126207475
BLEU-3: 0.600752697829665
BLEU-4: 0.48434258812734826
CIDER: 2.0920267354108417

Layangan
BLEU-1: 0.7859292941757748
BLEU-2: 0.6459473217061165
BLEU-3: 0.575014969540381
BLEU-4: 0.535227927939568
CIDER: 1.9249524639542879

Ular Naga
BLEU-1: 0.6999999998475003
BLEU-2: 0.5000000032172125
BLEU-3: 0.4999999998883861
BLEU-4: 0.49999999987462884
CIDER: 2.0466349907384447

Balap Kelereng
BLEU-1: 0.7755555554167308
BLEU-2: 0.6235872074849693
BLEU-3: 0.5549107898561904
BLEU-4: 0.5050339765738016
CIDER: 3.4965126062360796

Tarik Tambang
BLEU-1: 0.8297591295794449
BLEU-2: 0.7282199190772942
BLEU-3: 0.670892597902545
BLEU-4: 0.6239146463707793
CIDER: 4.035706875163405

Balap Karung
BLEU-1: 0.7784673658596374
BLEU-2: 0.6593032540280829
BLEU-3: 0.5807187102139333
BLEU-4: 0.5264387962595448
CIDER: 2.67954588426425

Gebuk Bantal
BLEU-1: 0.8742784991127958
BLEU-2: 0.8156850048453653
BLEU-3: 0.7527302147618108
BLEU-4: 0.7167461988281169
CIDER: 4.577173876160769

Panjat Pinang
BLEU-1: 0.8567193744540429
BLEU-2: 0.7793197685919848
BLEU-3: 0.7275946200487675
BLEU-4: 0.6613367707770669
CIDER: 4.268068067668335

Lompat Tali
BLEU-1: 0.7076603198822765
BLEU-2: 0.4876832984240463
BLEU-3: 0.37325907796064406
BLEU-4: 0.3120095062876414
CIDER: 1.4518382390657878

Bakiak
BLEU-1: 0.7093460881705633
BLEU-2: 0.5697727163243951
BLEU-3: 0.4787107617368888
BLEU-4: 0.364478501876564
CIDER: 1.3992839286110679

Gundu
BLEU-1: 0.7934179455307341
BLEU-2: 0.6620526506527468
BLEU-3: 0.5592527407770098
BLEU-4: 0.48098530214368496
CIDER: 2.664638382646495

